repetition,query_id,selectivity,policy,order_position,plan,returned,recall,planning_ms,search_ms,update_ms,audit_ms,latency_ms,audit
1,8,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,2.309473999957845,0.0,0.0,2.309473999957845,False
1,8,0.01,No feedback,3,Exact-filter-first,10,1.0,0.015076,0.0842250000232525,0.0,0.0,0.09930100002325251,False
1,9,0.01,No feedback,1,Exact-filter-first,10,1.0,0.020337,0.078780999956507,0.0,0.0,0.099117999956507,False
1,9,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.009159,0.08650600000237318,0.007471,0.13197,0.2351060000023732,True
1,9,0.01,Fixed HNSW,3,HNSW-medium,5,0.5,0.0,2.4549330000809277,0.0,0.0,2.4549330000809277,False
1,10,0.01,No feedback,1,Exact-filter-first,10,1.0,0.017665,0.08603800006312667,0.0,0.0,0.10370300006312667,False
1,10,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.019727,0.11566900002435432,0.012064,0.0,0.1474600000243543,False
1,10,0.01,Fixed HNSW,3,HNSW-medium,1,0.1,0.0,0.3807570000162741,0.0,0.0,0.3807570000162741,False
1,11,0.01,Fixed HNSW,1,HNSW-medium,0,0.0,0.0,0.3030459999990853,0.0,0.0,0.3030459999990853,False
1,11,0.01,No feedback,2,Exact-filter-first,10,1.0,0.014836,2.195218999986537,0.0,0.0,2.2100549999865367,False
1,11,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.017286,0.09945500005414942,0.008528,0.0,0.12526900005414943,False
1,12,0.01,No feedback,1,Exact-filter-first,10,1.0,0.009364,0.07642699995358271,0.0,0.0,0.0857909999535827,False
1,12,0.01,Fixed HNSW,2,HNSW-medium,1,0.1,0.0,0.43921500002852554,0.0,0.0,0.43921500002852554,False
1,12,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.014052,0.11903500001153589,0.009415,0.0,0.1425020000115359,False
1,13,0.01,No feedback,1,Exact-filter-first,10,1.0,0.020579,0.08094400004665658,0.0,0.0,0.10152300004665658,False
1,13,0.01,Fixed HNSW,2,HNSW-medium,7,0.6,0.0,3.5266489999230544,0.0,0.0,3.5266489999230544,False
1,13,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.024966,0.12552500004403555,0.013343,0.0,0.16383400004403553,False
1,14,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.014138,0.09973999999601801,0.009546,0.0,0.12342399999601801,False
1,14,0.01,No feedback,2,Exact-filter-first,10,1.0,0.008464,0.11650699991605507,0.0,0.0,0.12497099991605506,False
1,14,0.01,Fixed HNSW,3,HNSW-medium,2,0.2,0.0,0.3996390000793326,0.0,0.0,0.3996390000793326,False
1,15,0.01,No feedback,1,Exact-filter-first,10,1.0,0.013699,0.07921600001736806,0.0,0.0,0.09291500001736806,False
1,15,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.009723,0.07806099995377735,0.008026,0.0,0.09580999995377736,False
1,15,0.01,Fixed HNSW,3,HNSW-medium,4,0.4,0.0,9.626757000091857,0.0,0.0,9.626757000091857,False
1,16,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.026836,0.11304200006634346,0.014474,0.0,0.15435200006634348,False
1,16,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,5.64835199998015,0.0,0.0,5.64835199998015,False
1,16,0.01,No feedback,3,Exact-filter-first,10,1.0,0.02958,0.20803000006708317,0.0,0.0,0.23761000006708316,False
1,17,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.016788,0.07069899993439321,0.00953,0.0,0.09701699993439321,False
1,17,0.01,No feedback,2,Exact-filter-first,10,1.0,0.007625,0.08673800004999066,0.0,0.0,0.09436300004999065,False
1,17,0.01,Fixed HNSW,3,HNSW-medium,4,0.4,0.0,0.45473699992726324,0.0,0.0,0.45473699992726324,False
1,18,0.01,No feedback,1,Exact-filter-first,10,1.0,0.015088,0.08781799999724171,0.0,0.0,0.10290599999724172,False
1,18,0.01,Fixed HNSW,2,HNSW-medium,5,0.5,0.0,0.40712699990308465,0.0,0.0,0.40712699990308465,False
1,18,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.018832,0.11343300002408796,0.008657,0.0,0.14092200002408797,False
1,19,0.01,No feedback,1,Exact-filter-first,10,1.0,0.010041,0.0717829999530295,0.0,0.0,0.0818239999530295,False
1,19,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,4.755195000029744,0.0,0.0,4.755195000029744,False
1,19,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.027096,0.1327249999576452,0.013131,0.163733,0.3366849999576452,True
1,20,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.011556,0.557241000024078,0.013156,0.0,0.5819530000240779,False
1,20,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,0.4644130000315272,0.0,0.0,0.4644130000315272,False
1,20,0.01,No feedback,3,Exact-filter-first,10,1.0,0.016027,0.10452499998336862,0.0,0.0,0.12055199998336862,False
1,21,0.01,No feedback,1,Exact-filter-first,10,1.0,0.012565,0.07715999993251899,0.0,0.0,0.08972499993251898,False
1,21,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.02728,0.08536699999694974,0.008721,0.0,0.12136799999694975,False
1,21,0.01,Fixed HNSW,3,HNSW-medium,4,0.4,0.0,0.4517249999480555,0.0,0.0,0.4517249999480555,False
1,22,0.01,Fixed HNSW,1,HNSW-medium,4,0.4,0.0,0.37782499998684216,0.0,0.0,0.37782499998684216,False
1,22,0.01,No feedback,2,Exact-filter-first,10,1.0,0.014267,0.12174000005416019,0.0,0.0,0.1360070000541602,False
1,22,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.012772,0.08361300001524796,0.008916,0.0,0.10530100001524798,False
1,23,0.01,No feedback,1,Exact-filter-first,10,1.0,0.009395,0.07161299993185821,0.0,0.0,0.08100799993185821,False
1,23,0.01,Fixed HNSW,2,HNSW-medium,7,0.7,0.0,0.3851550000035786,0.0,0.0,0.3851550000035786,False
1,23,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.015577,0.11789600000611244,0.007656,0.0,0.14112900000611245,False
1,24,0.01,Fixed HNSW,1,HNSW-medium,6,0.6,0.0,0.3825350000852268,0.0,0.0,0.3825350000852268,False
1,24,0.01,No feedback,2,Exact-filter-first,10,1.0,0.01349,0.10268400001223199,0.0,0.0,0.11617400001223199,False
1,24,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.010401,0.07509799991112232,0.00725,0.0,0.09274899991112232,False
1,25,0.01,No feedback,1,Exact-filter-first,10,1.0,0.007387,0.06626300000789342,0.0,0.0,0.07365000000789343,False
1,25,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,0.38482000002204586,0.0,0.0,0.38482000002204586,False
1,25,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.012434,0.15560600002118008,0.010409,0.0,0.17844900002118008,False
1,26,0.01,No feedback,1,Exact-filter-first,10,1.0,0.010982,0.07731899995633285,0.0,0.0,0.08830099995633285,False
1,26,0.01,Fixed HNSW,2,HNSW-medium,6,0.5,0.0,0.3599789999952918,0.0,0.0,0.3599789999952918,False
1,26,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.014628,0.1121189999366834,0.009816,0.0,0.1365629999366834,False
1,27,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.010207,0.07677899998270732,0.007442,0.0,0.09442799998270732,False
1,27,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,0.38823299996693095,0.0,0.0,0.38823299996693095,False
1,27,0.01,No feedback,3,Exact-filter-first,10,1.0,0.01362,0.0886550000132047,0.0,0.0,0.10227500001320469,False
1,28,0.01,Fixed HNSW,1,HNSW-medium,3,0.3,0.0,0.36571900000126334,0.0,0.0,0.36571900000126334,False
1,28,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.013311,0.07923500004380912,0.007372,0.0,0.09991800004380913,False
1,28,0.01,No feedback,3,Exact-filter-first,10,1.0,0.006045,0.07121599992387928,0.0,0.0,0.07726099992387928,False
1,29,0.01,Fixed HNSW,1,HNSW-medium,2,0.2,0.0,0.3788100000292616,0.0,0.0,0.3788100000292616,False
1,29,0.01,No feedback,2,Exact-filter-first,10,1.0,0.012253,0.0829359998988366,0.0,0.0,0.0951889998988366,False
1,29,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.009702,0.075322000043343,0.018583,0.122293,0.22590000004334299,True
1,30,0.01,No feedback,1,Exact-filter-first,10,1.0,0.006373,0.05677499996181723,0.0,0.0,0.06314799996181723,False
1,30,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.005836,0.0854219999837369,0.008262,0.0,0.0995199999837369,False
1,30,0.01,Fixed HNSW,3,HNSW-medium,3,0.3,0.0,0.35731700006635947,0.0,0.0,0.35731700006635947,False
1,31,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.013009,0.08383100009723421,0.008383,0.0,0.1052230000972342,False
1,31,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,0.457589999996344,0.0,0.0,0.457589999996344,False
1,31,0.01,No feedback,3,Exact-filter-first,10,1.0,0.012845,0.08811200007130537,0.0,0.0,0.10095700007130537,False
1,32,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.010783,0.08737999996810686,0.007889,0.0,0.10605199996810685,False
1,32,0.01,Fixed HNSW,2,HNSW-medium,5,0.5,0.0,0.3727859999571592,0.0,0.0,0.3727859999571592,False
1,32,0.01,No feedback,3,Exact-filter-first,10,1.0,0.012191,0.08257400008915283,0.0,0.0,0.09476500008915284,False
1,33,0.01,Fixed HNSW,1,HNSW-medium,8,0.8,0.0,0.43284000003041,0.0,0.0,0.43284000003041,False
1,33,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.013199,0.10332800002288423,0.057197,0.0,0.17372400002288424,False
1,33,0.01,No feedback,3,Exact-filter-first,10,1.0,0.007048,0.09221900006650685,0.0,0.0,0.09926700006650685,False
1,34,0.01,No feedback,1,Exact-filter-first,10,1.0,0.007208,0.07859400000143069,0.0,0.0,0.08580200000143069,False
1,34,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.007225,0.059436000015011814,0.005621,0.0,0.07228200001501181,False
1,34,0.01,Fixed HNSW,3,HNSW-medium,1,0.0,0.0,0.48005799999373266,0.0,0.0,0.48005799999373266,False
1,35,0.01,Fixed HNSW,1,HNSW-medium,3,0.3,0.0,0.31634899994514853,0.0,0.0,0.31634899994514853,False
1,35,0.01,No feedback,2,Exact-filter-first,10,1.0,0.011888,0.07612800004608289,0.0,0.0,0.08801600004608288,False
1,35,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.008813,0.07317099993997545,0.006941,0.0,0.08892499993997545,False
1,36,0.01,No feedback,1,Exact-filter-first,10,1.0,0.011285,0.09147800005848694,0.0,0.0,0.10276300005848694,False
1,36,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.009322,0.07222700003239879,0.006097,0.0,0.0876460000323988,False
1,36,0.01,Fixed HNSW,3,HNSW-medium,5,0.5,0.0,0.3590339999846037,0.0,0.0,0.3590339999846037,False
1,37,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.011633,0.09195899997394008,0.008312,0.0,0.11190399997394009,False
1,37,0.01,No feedback,2,Exact-filter-first,10,1.0,0.006209,0.3633990000935228,0.0,0.0,0.3696080000935228,False
1,37,0.01,Fixed HNSW,3,HNSW-medium,2,0.2,0.0,0.355836999915482,0.0,0.0,0.355836999915482,False
1,38,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.012924,0.08019100005185464,0.008264,0.0,0.10137900005185466,False
1,38,0.01,Fixed HNSW,2,HNSW-medium,9,0.9,0.0,0.3361719999475099,0.0,0.0,0.3361719999475099,False
1,38,0.01,No feedback,3,Exact-filter-first,10,1.0,0.012191,0.08221899997806759,0.0,0.0,0.0944099999780676,False
1,39,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.010002,0.08414699993863906,0.012117,0.159533,0.2657989999386391,True
1,39,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,1.6628390000050786,0.0,0.0,1.6628390000050786,False
1,39,0.01,No feedback,3,Exact-filter-first,10,1.0,0.014449,0.7465030000730621,0.0,0.0,0.7609520000730622,False
1,40,0.01,No feedback,1,Exact-filter-first,10,1.0,0.014264,0.07820300004368619,0.0,0.0,0.09246700004368619,False
1,40,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.010753,0.07691600001180632,0.008261,0.0,0.09593000001180632,False
1,40,0.01,Fixed HNSW,3,HNSW-medium,5,0.5,0.0,2.4438839999447737,0.0,0.0,2.4438839999447737,False
1,41,0.01,Fixed HNSW,1,HNSW-medium,4,0.4,0.0,0.38040700007968553,0.0,0.0,0.38040700007968553,False
1,41,0.01,No feedback,2,Exact-filter-first,10,1.0,0.019378,0.1001939999696333,0.0,0.0,0.1195719999696333,False
1,41,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.011601,0.11881000000357744,0.010957,0.0,0.14136800000357744,False
1,42,0.01,No feedback,1,Exact-filter-first,10,1.0,0.009564,0.07278400005361618,0.0,0.0,0.08234800005361619,False
1,42,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.008168,0.07289300003776589,0.006022,0.0,0.08708300003776588,False
1,42,0.01,Fixed HNSW,3,HNSW-medium,6,0.6,0.0,0.3733260000444716,0.0,0.0,0.3733260000444716,False
1,43,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.015954,0.1092590000553173,0.008476,0.0,0.1336890000553173,False
1,43,0.01,No feedback,2,Exact-filter-first,10,1.0,0.007648,0.082015999964824,0.0,0.0,0.089663999964824,False
1,43,0.01,Fixed HNSW,3,HNSW-medium,2,0.2,0.0,0.4231719999552297,0.0,0.0,0.4231719999552297,False
1,44,0.01,No feedback,1,Exact-filter-first,10,1.0,0.014424,0.0800789999857443,0.0,0.0,0.0945029999857443,False
1,44,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.009969,0.07802100003573287,0.007849,0.0,0.09583900003573287,False
1,44,0.01,Fixed HNSW,3,HNSW-medium,6,0.6,0.0,0.6024829999660142,0.0,0.0,0.6024829999660142,False
1,45,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.014127,0.10120500007815281,0.008627,0.0,0.1239590000781528,False
1,45,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,0.36642700001721096,0.0,0.0,0.36642700001721096,False
1,45,0.01,No feedback,3,Exact-filter-first,10,1.0,0.013617,0.10149600007025583,0.0,0.0,0.11511300007025584,False
1,46,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.011731,0.11281399997642438,0.172148,0.0,0.2966929999764244,False
1,46,0.01,No feedback,2,Exact-filter-first,10,1.0,0.019203,0.14937399998871115,0.0,0.0,0.16857699998871115,False
1,46,0.01,Fixed HNSW,3,HNSW-medium,7,0.6,0.0,3.984381000009307,0.0,0.0,3.984381000009307,False
1,47,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.026713,0.1177030000008017,0.008788,0.0,0.15320400000080167,False
1,47,0.01,Fixed HNSW,2,HNSW-medium,2,0.2,0.0,0.45671799989577266,0.0,0.0,0.45671799989577266,False
1,47,0.01,No feedback,3,Exact-filter-first,10,1.0,0.016857,0.09784400003809424,0.0,0.0,0.11470100003809423,False
1,48,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.034328,0.07144599999264756,0.007225,0.0,0.11299899999264755,False
1,48,0.01,No feedback,2,Exact-filter-first,10,1.0,0.006094,0.11337399996591557,0.0,0.0,0.11946799996591558,False
1,48,0.01,Fixed HNSW,3,HNSW-medium,2,0.2,0.0,0.3893829999697118,0.0,0.0,0.3893829999697118,False
1,49,0.01,Fixed HNSW,1,HNSW-medium,4,0.4,0.0,9.696719999965353,0.0,0.0,9.696719999965353,False
1,49,0.01,No feedback,2,Exact-filter-first,10,1.0,0.029948,0.1291009999704329,0.0,0.0,0.1590489999704329,False
1,49,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.029383,0.10105499995916034,0.011108,0.187024,0.32856999995916036,True
1,50,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.012708,0.10448200009705033,0.009494,0.0,0.12668400009705033,False
1,50,0.01,No feedback,2,Exact-filter-first,10,1.0,0.008519,0.08601900003668561,0.0,0.0,0.09453800003668561,False
1,50,0.01,Fixed HNSW,3,HNSW-medium,3,0.3,0.0,7.654422999962662,0.0,0.0,7.654422999962662,False
1,51,0.01,Fixed HNSW,1,HNSW-medium,7,0.7,0.0,0.5268490000389647,0.0,0.0,0.5268490000389647,False
1,51,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.02686,0.11522800002694567,0.009455,0.0,0.15154300002694565,False
1,51,0.01,No feedback,3,Exact-filter-first,10,1.0,0.009083,0.08249500001511478,0.0,0.0,0.09157800001511479,False
1,52,0.01,No feedback,1,Exact-filter-first,10,1.0,0.010551,0.07074600000578357,0.0,0.0,0.08129700000578358,False
1,52,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,9.54797100007454,0.0,0.0,9.54797100007454,False
1,52,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.029615,0.14389599994046876,0.011969,0.0,0.18547999994046876,False
1,53,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.010469,0.07843399998819223,0.009473,0.0,0.09837599998819223,False
1,53,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,0.44773000001896435,0.0,0.0,0.44773000001896435,False
1,53,0.01,No feedback,3,Exact-filter-first,10,1.0,0.014259,0.09577299999818933,0.0,0.0,0.11003199999818933,False
1,54,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.011707,0.1845200000616387,0.010182,0.0,0.2064090000616387,False
1,54,0.01,No feedback,2,Exact-filter-first,10,1.0,0.007727,0.08871599993653945,0.0,0.0,0.09644299993653944,False
1,54,0.01,Fixed HNSW,3,HNSW-medium,5,0.5,0.0,0.3889880000542689,0.0,0.0,0.3889880000542689,False
1,55,0.01,No feedback,1,Exact-filter-first,10,1.0,0.012716,0.09593400000085239,0.0,0.0,0.1086500000008524,False
1,55,0.01,Fixed HNSW,2,HNSW-medium,6,0.6,0.0,0.3649359999826629,0.0,0.0,0.3649359999826629,False
1,55,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.013727,0.0884109999788052,0.007104,0.0,0.1092419999788052,False
1,56,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.008547,0.08526499993877223,0.005678,0.0,0.09948999993877224,False
1,56,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,0.40232400010609126,0.0,0.0,0.40232400010609126,False
1,56,0.01,No feedback,3,Exact-filter-first,10,1.0,0.012288,0.08946399998421839,0.0,0.0,0.10175199998421838,False
1,57,0.01,No feedback,1,Exact-filter-first,10,1.0,0.009972,0.09211899998717854,0.0,0.0,0.10209099998717854,False
1,57,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.010015,0.07576400003017625,0.078747,0.0,0.16452600003017626,False
1,57,0.01,Fixed HNSW,3,HNSW-medium,7,0.7,0.0,0.35647899994728505,0.0,0.0,0.35647899994728505,False
1,58,0.01,Fixed HNSW,1,HNSW-medium,4,0.4,0.0,0.37968399999499525,0.0,0.0,0.37968399999499525,False
1,58,0.01,No feedback,2,Exact-filter-first,10,1.0,0.019285,0.12228399998548412,0.0,0.0,0.1415689999854841,False
1,58,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.012808,0.08175799996479327,0.00834,0.0,0.10290599996479327,False
1,59,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.008401,0.06390400005784613,0.016952,0.135306,0.22456300005784613,True
1,59,0.01,No feedback,2,Exact-filter-first,10,1.0,0.006929,0.07453099999565893,0.0,0.0,0.08145999999565894,False
1,59,0.01,Fixed HNSW,3,HNSW-medium,4,0.4,0.0,0.4249059999210658,0.0,0.0,0.4249059999210658,False
1,0,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4546069999378233,0.0,0.0,0.4546069999378233,False
1,0,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.03345,0.44583799990505213,0.013261,0.0,0.49254899990505213,False
1,0,0.1,No feedback,3,Exact-filter-first,10,1.0,0.010483,1.590318000012303,0.0,0.0,1.600801000012303,False
1,1,0.1,Adaptive,1,HNSW-medium,10,1.0,0.02407,1.5442740000253252,0.01762,0.0,1.5859640000253252,False
1,1,0.1,No feedback,2,Exact-filter-first,10,1.0,0.012305,1.5233379999699537,0.0,0.0,1.5356429999699537,False
1,1,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4297120000273935,0.0,0.0,0.4297120000273935,False
1,2,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4881229999682546,0.0,0.0,0.4881229999682546,False
1,2,0.1,Adaptive,2,Exact-filter-first,10,1.0,1.06715,0.4622829999334499,0.015871,0.0,1.54530399993345,False
1,2,0.1,No feedback,3,Exact-filter-first,10,1.0,0.012338,0.4345989999592348,0.0,0.0,0.4469369999592348,False
1,3,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,1.07535100005407,0.0,0.0,1.07535100005407,False
1,3,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.025188,6.422391000000971,0.023981,0.0,6.471560000000971,False
1,3,0.1,No feedback,3,Exact-filter-first,10,1.0,0.014528,0.478197999996155,0.0,0.0,0.49272599999615496,False
1,4,0.1,No feedback,1,Exact-filter-first,10,1.0,0.030245,0.4677289999790446,0.0,0.0,0.4979739999790446,False
1,4,0.1,Adaptive,2,HNSW-high,10,1.0,0.016319,11.068550999993931,0.023684,0.0,11.10855399999393,False
1,4,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.5151080000587172,0.0,0.0,0.5151080000587172,False
1,5,0.1,No feedback,1,Exact-filter-first,10,1.0,0.028206,5.088130999979512,0.0,0.0,5.116336999979512,False
1,5,0.1,Adaptive,2,HNSW-medium,10,1.0,0.032507,0.524212000073021,0.018134,0.0,0.574853000073021,False
1,5,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,2.498043999935362,0.0,0.0,2.498043999935362,False
1,6,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.5185290000326859,0.0,0.0,0.5185290000326859,False
1,6,0.1,No feedback,2,Exact-filter-first,10,1.0,0.027018,0.4623529999889797,0.0,0.0,0.4893709999889797,False
1,6,0.1,Adaptive,3,HNSW-medium,10,1.0,0.017366,1.3075599999865517,0.013818,0.0,1.3387439999865518,False
1,7,0.1,No feedback,1,Exact-filter-first,10,1.0,0.017551,1.885721000007834,0.0,0.0,1.903272000007834,False
1,7,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.4398509998964073,0.0,0.0,0.4398509998964073,False
1,7,0.1,Adaptive,3,HNSW-medium,10,1.0,0.01963,0.41826200003924896,0.013073,0.0,0.45096500003924894,False
1,8,0.1,Adaptive,1,HNSW-medium,10,1.0,0.016905,0.42188500003703666,0.012413,0.0,0.45120300003703667,False
1,8,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,1.4004859999658947,0.0,0.0,1.4004859999658947,False
1,8,0.1,No feedback,3,Exact-filter-first,10,1.0,0.016767,0.43901200001528196,0.0,0.0,0.45577900001528193,False
1,9,0.1,Adaptive,1,HNSW-medium,10,0.9,0.019563,0.43803999994906917,0.012406,0.481521,0.9515299999490692,True
1,9,0.1,Fixed HNSW,2,HNSW-medium,10,0.9,0.0,6.51263800000379,0.0,0.0,6.51263800000379,False
1,9,0.1,No feedback,3,Exact-filter-first,10,1.0,0.02896,0.5021890000307394,0.0,0.0,0.5311490000307394,False
1,10,0.1,No feedback,1,Exact-filter-first,10,1.0,0.019945,0.3549630000634352,0.0,0.0,0.37490800006343517,False
1,10,0.1,Adaptive,2,HNSW-medium,10,1.0,0.021137,0.479051999946023,0.013403,0.0,0.513591999946023,False
1,10,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.41822999992291443,0.0,0.0,0.41822999992291443,False
1,11,0.1,Adaptive,1,HNSW-medium,10,1.0,0.016082,2.423152000005757,0.012082,0.0,2.451316000005757,False
1,11,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.36150500000076136,0.0,0.0,0.36150500000076136,False
1,11,0.1,No feedback,3,Exact-filter-first,10,1.0,0.017159,0.43887200001790916,0.0,0.0,0.45603100001790914,False
